Timestamp,CPU_Usage,Memory_Usage,RAM_Total,RAM_Available,RAM_Used,RAM_Percentage,Disk_Usage,GPU_Temperature,GPU_Usage,Bytes_Sent,Bytes_Received,Top_GPU_Process,GPU_Memory_Used_by_Top_Process
2024-08-17 16:36:40,2.2,60.6,33520578560,13209993216,20310585344,60.6,68.0,37,15,1124150060,27890349369,N/A,0
2024-08-17 16:36:46,3.1,60.6,33520578560,13196541952,20324036608,60.6,68.0,37,10,1124157686,27890357271,N/A,0
2024-08-17 16:36:52,2.2,60.7,33520578560,13164941312,20355637248,60.7,68.0,37,23,1124193512,27890374122,N/A,0
2024-08-17 16:36:58,2.6,60.7,33520578560,13186523136,20334055424,60.7,68.0,37,31,1124256605,27890415047,N/A,0
2024-08-17 16:37:04,2.1,60.6,33520578560,13211246592,20309331968,60.6,68.0,37,28,1124278469,27891132732,N/A,0
2024-08-17 16:38:27,2.7,60.9,33520578560,13102510080,20418068480,60.9,68.0,37,30,1124752593,27891362409,N/A,0
2024-08-17 16:38:33,2.2,60.9,33520578560,13108854784,20411723776,60.9,68.0,37,26,1124781679,27891382696,N/A,0
2024-08-17 16:38:39,2.7,60.6,33520578560,13212184576,20308393984,60.6,68.0,37,16,1124783118,27891386305,N/A,0
2024-08-17 20:03:01,4.4,65.3,33520578560,11626356736,21894221824,65.3,68.2,50,41,1316946103,32395745940,N/A,0
2024-08-17 20:03:12,3.8,65.7,33520578560,11508146176,22012432384,65.7,68.2,50,39,1317027724,32395972357,N/A,0
2024-08-17 20:05:17,3.4,66.6,33520578560,11201376256,22319202304,66.6,68.2,53,33,1318704446,32451814709,N/A,0
2024-08-17 20:18:22,4.0,66.7,33520578560,11150508032,22370070528,66.7,68.2,51,40,1323575950,32532006498,N/A,0
2024-08-17 20:18:33,2.9,66.6,33520578560,11200000000,22320578560,66.6,68.2,51,38,1323631792,32532052064,N/A,0
2024-08-17 20:21:37,3.8,65.7,33520578560,11502731264,22017847296,65.7,68.2,51,39,1324613217,32532927464,Cult Of The Lamb,"[N/A]"
2024-08-17 20:21:40,2.3,65.7,33520578560,11490652160,22029926400,65.7,68.2,51,39,1324621645,32532929860,Cult Of The Lamb,"[N/A]"
2024-08-17 20:21:43,2.9,65.7,33520578560,11487547392,22033031168,65.7,68.2,51,38,1324631735,32532942782,Cult Of The Lamb,"[N/A]"
2024-08-17 20:21:46,4.4,65.8,33520578560,11479519232,22041059328,65.8,68.2,51,37,1324635329,32532944529,Cult Of The Lamb,"[N/A]"
2024-08-17 20:21:50,3.0,65.9,33520578560,11425173504,22095405056,65.9,68.2,51,37,1324636337,32532946533,Cult Of The Lamb,"[N/A]"
2024-08-17 20:21:53,3.6,65.9,33520578560,11442688000,22077890560,65.9,68.2,51,37,1324640297,32532949776,Cult Of The Lamb,"[N/A]"
2024-08-17 20:21:56,4.4,65.9,33520578560,11444547584,22076030976,65.9,68.2,51,34,1324651189,32532959500,Cult Of The Lamb,"[N/A]"
2024-08-17 20:21:59,4.3,65.9,33520578560,11422765056,22097813504,65.9,68.2,51,41,1324655188,32532972096,Cult Of The Lamb,"[N/A]"
2024-08-17 20:22:02,4.3,66.0,33520578560,11389157376,22131421184,66.0,68.2,51,40,1324665535,32532978118,Cult Of The Lamb,"[N/A]"
2024-08-17 20:22:05,3.0,65.9,33520578560,11424124928,22096453632,65.9,68.2,51,35,1324688043,32532994520,Cult Of The Lamb,"[N/A]"
2024-08-17 20:22:08,3.6,65.9,33520578560,11438698496,22081880064,65.9,68.2,51,37,1324693978,32533005029,Cult Of The Lamb,"[N/A]"
2024-08-17 20:22:11,2.9,66.0,33520578560,11411861504,22108717056,66.0,68.2,51,33,1324706598,32533010305,Cult Of The Lamb,"[N/A]"
2024-08-17 20:22:14,2.3,65.9,33520578560,11435245568,22085332992,65.9,68.2,51,35,1324722020,32533014279,Cult Of The Lamb,"[N/A]"
2024-08-17 20:22:18,2.3,65.9,33520578560,11430596608,22089981952,65.9,68.2,51,37,1324726538,32533017968,Cult Of The Lamb,"[N/A]"
2024-08-17 20:22:21,2.6,66.0,33520578560,11403886592,22116691968,66.0,68.2,51,42,1324727155,32533022981,Cult Of The Lamb,"[N/A]"
2024-08-17 20:22:24,2.7,65.9,33520578560,11425300480,22095278080,65.9,68.2,51,39,1324744715,32533034149,Cult Of The Lamb,"[N/A]"
